event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
29-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Farmers (Myanmar),Kyaukme,22.5392,97.0343,"On 29 June 2020, at Pang Gaen village, Kyaukme township, Kyaukme district, Shan state, Myanmar military beat a farmer with a bamboo stick until he became unconscious. They had first detained the farmer on 28 June in Et Gyi village and were using as a guide. The farmer later regained consciousness and was brought to a hospital.",0
29-Jun-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyaukme,22.5392,97.0343,"On 29 June 2020, in Pan Kyan village (coded as Kyaukme), Kyaukme Township, Kyaukme District, Shan State, the Hsipaw based Myanmar military LIB-23 fired an artillery shell into the village. The artillery shell injured a woman and killed a man.",1
27-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Et Gyi,22.386999999999997,97.0637,"On 27 June 2020, in Aek Gyee village, Kyaukme Township, Kyaukme District, Shan State, Myanmar military troops beat a 60-year-old villager. The victim was hospitalized.",0
27-Jun-20,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyaukme,22.5392,97.0343,"Around 27 June 2020 (27 or 28 June), in Hai Kwe village, Kyaukme Township, Kyaukme District, Shan State, Myanmar military detained four villagers. At least two of the men were used as guides and all four of them were released on 29 June. The fighting between the Myanmar military and RCSS intensified in the area in the last week of June.",0
25-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Fishermen (Myanmar),Kyauk Twin Kone,20.5943,93.24799999999999,"On 25 June 2020, near Kyauk Twin Kone village, Mrauk-U Township, Mrauk-U District, Rakhine State, the Myanmar military shot a villager dead. The Myanmar military from a mountain top near Pay Myaung village shot at four villagers as they were on their way to fish.",1
24-Jun-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Shwe Laung Tin,20.3916,92.7708,"On 24 June 2020, around the Mayu River (coded as Shwe Laung Tin village), Rathedaung Township, Sittwe District, Rakhine State, Myanmar military from a naval vessel stationed on the Mayu river fired artillery shells and small guns at villages around the river. Some properties were destroyed and thousands of people fled their villages.",0
22-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyauk Hpyu,20.72,92.9852,"On 22 June 2020, between Kyauk Hpyu and Kar Lee Ya village, Kyauktaw Township, Mrauk-U District, Rakhine State, a military column shot at villagers in the rice field. Villagers saw troops coming from Kyar Nyo Pyin and tried to flee. Afterwards, the Myanmar military started firing at them.",0
22-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Students (Myanmar); Government of Myanmar (2016-); Prisoners (Myanmar),Yae Chan Pyin,20.2578,92.8111,"Around 22 June 2020 (between 17 to 28 June), near Yae Chan Pyin village, Sittwe Township, Sittwe District, Rakhine State, two University of Distance Education students and an education officer were beaten and tortured by the Myanmar military. The three were arrested on 17 June after a mine explosion near the village and were released on 28 June.",0
19-Jun-20,Riots,Mob violence,Rioters (Myanmar),,Civilians (Myanmar),Labour Group (Myanmar),Hlaingthayar,16.854,96.0689,"On 19 June 2020, in Hlaingthayar Township, Yangon (North), Yangon Region, about 4 unknown men attacked two leaders of a labour union at Amber Stone factory. The two labour union leaders were injured. The incident happened after a dispute over the dismissal of labourers which was reportedly not in line with an employment contract. [size=about 4]",0
18-Jun-20,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kutkai,23.4579,97.93799999999999,"On 18 June 2020, in Kutkai Township, Muse District, Shan State, the Myanmar military forced five civilians to work as guides. They were released the same day.",0
10-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ah Pauk Wa,20.7194,92.9614,"On 10 June 2020, in Ah Pauk Wa village, Kyauktaw Township, Mrauk-U District, Rakhine State, Myanmar military shooting reportedly injured a civilian.",0
10-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Aid Workers (Myanmar); Refugees/IDPs (Myanmar),Tha Htay Kone,21.2292,92.9223,"On 10 June 2020, near Tha Htay Kone village, Paletwa Township, Mindat District, Chin State, the Myanmar military LID 22 fired at a lorry carrying 21 people on their way to Nan Chaung Wa village to pick up rice bags to aid IDPs living in Paletwa Town. A 43-year-old man who was an IDP died on the spot.",1
9-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Refugees/IDPs (Myanmar),Paletwa,21.3045,92.8555,"On 9 June 2020, in Paletwa Town, Paletwa Township, Mindat District, Chin State, an IDP taking refuge in his relative's house in the town was hit and injured by a stray bullet. Local people accused the LID 55 of the Myanmar military of the incident.",0
9-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Muslim Group (Myanmar),Ah Pauk Wa,20.7194,92.9614,"On 9 June 2020, near Ah Pauk Wa village, Kyauktaw Township, Mrauk-U District, Rakhine State, the Myanmar military shot and injured a Muslim man.",0
8-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ah Pauk Wa,20.7194,92.9614,"On 8 June 2020, in Ah Pauk Wa village, Kyauktaw Township, Mrauk-U District, Rakhine State, Myanmar military column entered into the village and started firing their guns into the village. A bullet injured a villager.",0
6-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Hseni,23.2736,98.1052,"On 6 June 2020, near a bridge by the Hseni Town entry security checkpoint, Hseni Township, Lashio District, Shan State, the Myanmar military fired at a civilian travelling by motorcycle. The civilian reportedly refused to stop for the security check. Two houses nearby the bridge were damaged.",0
4-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Doke Kan Chaung,20.7059,93.0019,"On 4 June 2020, in Doke Kan Chaung village, Kyauktaw Township, Mrauk-U District, Rakhine State, Myanmar military navy fired into the village with both small and heavy weapons. One civilian was injured and about 10 houses were destroyed.",0
30-May-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Refugees/IDPs (Myanmar),Thaung Da Rar,20.5536,92.7532,"On 30 May 2020, Thaung Da Rar village, Rathedaung Township, Sittwe District, Rakhine State, the Myanmar military fired guns across the river. 5 civilians, including IDPs, were injured from the shooting.",0
29-May-20,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Muse,23.9933,97.9103,"On 29 May 2020, near Man Kan village (coded as Muse) (Muse Township, Muse District, Shan State), two villagers from Man Kan and one villager from Loi Mun, Namhkan township went missing when on their way back from a forest. Two villagers from Man Kan village were abducted by the Myanmar military. However, it is not known which armed group abducted their friend from Loi Mun village. Their bodies were discovered after 55 days on 21 August.",0
20-May-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kan Htaunt Gyi,19.8547,93.7611,"On 20 May 2020, near Kazun Kaing (coded as Kan Htaunt Gyi), Myebon township, Mrauk-U district (Rakhine State), the Myanmar army shot and killed a villager from Ann township while he was on the way to Myebon township to sell bamboo. He was travelling with two other villagers. The dead body was still not found.",1
12-May-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kay Tha,21.3233,92.8359,"On 12 May 2020, at Kay Tha village, Paletwa Township, Mindat District, Chin State, an artillery shell landed in the village. One villager was injured. The shell was fired by Myanmar military 289 Infantry Regiment from 2 miles east of Paletwa town.",0
11-May-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Let Saung Kauk,20.8138,92.9812,"On 11 May 2020, at Let Saung Kuat village, Kyauktaw Township, Mrauk-U District, Rakhine State, a shell fell on the village and injured 2 villagers (including a teacher). The Myanmar military fired shells from Kisspanadi bridge.",0
11-May-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Paik Thei Ku Lar,20.8259,92.9835,"On 11 May 2020, at Paik Thei Ku Lar village, Kyauktaw Township, Mrauk-U District, Rakhine State, a shell fell at the village and injured 3 villagers (two women and a 16 year old). The Myanmar military fired shells from Kisspanadi bridge.",0
9-May-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ku Seik,17.9381,97.4286,"On 9 May 2020, near Ku Seik village, Hpapun Township, Hpapun District, Kayin State, Myanmar military shot and injured two villagers.",0
3-May-20,Explosions/Remote violence,Grenade,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Teachers (Myanmar),Rathedaung,20.4817,92.7555,"On 3 May 2020, in Rathedaung Township, Sittwe District, Rakhine State, Myanmar military from Battalion 537 attacked a 28-year-old school teacher with a grenade. The grenade explosion injured her.",0
1-May-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyar Nyo Kan,20.4258,92.98,"On 1 May 2020, in Kyar Nyo Kan village, Ponnagyun Township, Sittwe District, Rakhine State, Myanmar troops from battalion 550 fired on the village and surrounding areas of the village with small guns and heavy weapons. There was no armed clash around the village, according to villagers. More than 400 villagers fled to nearby villages.",0
29-Apr-20,Violence against civilians,Attack,Police Forces of Myanmar (2016-2021) Border Guard Police,,Civilians (Myanmar),,Maungdaw,20.8265,92.3661,"On 29 April 2020, in Maungdaw Township, Maungdaw District, Rakhine State, the Myanmar border guard force shot two men to death and seized 47500 pills. The Myanmar military accused the two men of having ties with ARSA.",2
29-Apr-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Prisoners (Myanmar),Mrauk-U,20.5931,93.1864,"On 29 April 2020, on the outskirts of Mrauk-U Town, Mrauk-U Township, Mrauk-U District, Rakhine State, Myanmar troops from battalion 377 detained and tortured a Lakesinpyin villager to death.",1
27-Apr-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Prisoners (Myanmar),Ponnagyun,20.3337,93.0088,"On 27 April 2020, in Ponnagyun Township, Sittwe District, Rakhine State, the Myanmar military tortured and interrogated five detained villagers on a naval vessel as they were traveling from Ponnagyun to Sittwe. The Myanmar military will take disciplinary action against the troops for the unlawful interrogation, according to a statement released by Myanmar military.",0
26-Apr-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Thin Paung Chaung,20.3372,93.32600000000001,"Around 26 April 2020 (as reported), near Thin Paung Chaung village, Minbya Township, Mrauk-U District, Rakhine State, the bodies of two villagers were found in a shallow grave at Kyet Yet Saydi Mountain near the Yangon-Sittwe road. The men were missing since January 7, 2020 after they had gone to fish. The men were believed to have been taken by the Myanmar military.",2
